id,Response
383908,1
383909,0
383910,1
383911,1
383912,0
383913,1
383914,1
383915,0
383916,1
383917,1
383918,1
383919,0
383920,0
383921,1
383922,1
383923,0
383924,1
383925,1
383926,1
383927,1
383928,1
383929,1
383930,0
383931,1
383932,0
383933,1
383934,1
383935,0
383936,0
383937,0
383938,1
383939,1
383940,1
383941,1
383942,0
383943,1
383944,1
383945,1
383946,0
383947,1
383948,1
383949,0
383950,0
383951,1
383952,0
383953,1
383954,0
383955,1
383956,1
383957,0
383958,1
383959,0
383960,0
383961,1
383962,1
383963,1
383964,1
383965,1
383966,1
383967,0
383968,0
383969,1
383970,1
383971,1
383972,0
383973,1
383974,1
383975,1
383976,1
383977,0
383978,0
383979,0
383980,1
383981,1
383982,1
383983,1
383984,1
383985,0
383986,0
383987,1
383988,1
383989,1
383990,0
383991,1
383992,1
383993,1
383994,1
383995,1
383996,0
383997,0
383998,1
383999,1
384000,0
384001,0
384002,1
384003,1
384004,1
384005,1
384006,1
384007,1
384008,1
384009,1
384010,1
384011,1
384012,1
384013,1
384014,1
384015,1
384016,1
384017,1
384018,0
384019,1
384020,1
384021,0
384022,1
384023,0
384024,1
384025,1
384026,1
384027,0
384028,0
384029,1
384030,1
384031,0
384032,1
384033,1
384034,1
384035,0
384036,0
384037,0
384038,1
384039,0
384040,1
384041,0
384042,1
384043,0
384044,0
384045,0
384046,1
384047,1
384048,1
384049,1
384050,1
384051,0
384052,1
384053,1
384054,0
384055,1
384056,0
384057,1
384058,1
384059,1
384060,1
384061,1
384062,0
384063,1
384064,1
384065,0
384066,0
384067,0
384068,0
384069,1
384070,1
384071,0
384072,1
384073,1
384074,0
384075,1
384076,0
384077,0
384078,1
384079,1
384080,1
384081,1
384082,0
384083,1
384084,1
384085,1
384086,1
384087,1
384088,0
384089,0
384090,0
384091,1
384092,1
384093,1
384094,0
384095,0
384096,1
384097,1
384098,0
384099,1
384100,1
384101,1
384102,1
384103,0
384104,0
384105,0
384106,1
384107,1
384108,0
384109,1
384110,1
384111,1
384112,1
384113,1
384114,1
384115,0
384116,0
384117,1
384118,1
384119,0
384120,1
384121,1
384122,1
384123,1
384124,1
384125,1
384126,1
384127,1
384128,1
384129,1
384130,0
384131,0
384132,0
384133,1
384134,1
384135,1
384136,1
384137,0
384138,1
384139,1
384140,1
384141,1
384142,1
384143,1
384144,1
384145,1
384146,1
384147,1
384148,0
384149,1
384150,1
384151,1
384152,1
384153,1
384154,1
384155,0
384156,1
384157,0
384158,1
384159,1
384160,0
384161,0
384162,1
384163,1
384164,1
384165,1
384166,1
384167,1
384168,1
384169,0
384170,1
384171,1
384172,0
384173,1
384174,1
384175,1
384176,0
384177,1
384178,1
384179,1
384180,0
384181,1
384182,1
384183,1
384184,0
384185,1
384186,0
384187,1
384188,1
384189,0
384190,0
384191,1
384192,0
384193,1
384194,1
384195,1
384196,0
384197,1
384198,1
384199,1
384200,1
384201,1
384202,0
384203,0
384204,0
384205,1
384206,1
384207,0
384208,1
384209,1
384210,1
384211,1
384212,1
384213,1
384214,1
384215,1
384216,1
384217,0
384218,1
384219,0
384220,1
384221,1
384222,1
384223,1
384224,1
384225,1
384226,1
384227,0
384228,0
384229,1
384230,1
384231,0
384232,1
384233,0
384234,0
384235,0
384236,0
384237,1
384238,1
384239,0
384240,1
384241,1
384242,1
384243,0
384244,1
384245,0
384246,0
384247,0
384248,1
384249,1
384250,1
384251,1
384252,1
384253,1
384254,0
384255,0
384256,1
384257,0
384258,1
384259,0
384260,1
384261,1
384262,1
384263,0
384264,1
384265,0
384266,1
384267,1
384268,1
384269,0
384270,0
384271,1
384272,1
384273,0
384274,1
384275,1
384276,1
384277,0
384278,0
384279,1
384280,1
384281,1
384282,1
384283,0
384284,0
384285,1
384286,1
384287,0
384288,1
384289,1
384290,0
384291,0
384292,1
384293,0
384294,0
384295,1
384296,0
384297,0
384298,1
384299,1
384300,1
384301,0
384302,1
384303,1
384304,1
384305,0
384306,0
384307,1
384308,1
384309,0
384310,1
384311,1
384312,0
384313,0
384314,1
384315,0
384316,1
384317,1
384318,0
384319,0
384320,1
384321,0
384322,1
384323,1
384324,1
384325,1
384326,1
384327,1
384328,1
384329,1
384330,0
384331,1
384332,1
384333,0
384334,0
384335,1
384336,1
384337,1
384338,0
384339,0
384340,1
384341,1
384342,0
384343,1
384344,1
384345,1
384346,0
384347,0
384348,1
384349,1
384350,1
384351,1
384352,1
384353,1
384354,1
384355,0
384356,1
384357,1
384358,0
384359,1
384360,1
384361,1
384362,1
384363,1
384364,1
384365,1
384366,1
384367,0
384368,1
384369,1
384370,1
384371,0
384372,1
384373,1
384374,1
384375,1
384376,1
384377,1
384378,0
384379,0
384380,0
384381,0
384382,1
384383,1
384384,0
384385,0
384386,0
384387,1
384388,0
384389,1
384390,1
384391,1
384392,1
384393,1
384394,1
384395,1
384396,1
384397,1
384398,1
384399,0
384400,1
384401,1
384402,1
384403,1
384404,1
384405,0
384406,1
384407,1
384408,1
384409,1
384410,1
384411,0
384412,1
384413,1
384414,1
384415,0
384416,0
384417,0
384418,0
384419,1
384420,1
384421,1
384422,1
384423,0
384424,1
384425,0
384426,0
384427,1
384428,1
384429,1
384430,1
384431,1
384432,0
384433,1
384434,1
384435,1
384436,1
384437,1
384438,1
384439,1
384440,1
384441,0
384442,1
384443,1
384444,1
384445,1
384446,1
384447,0
384448,0
384449,1
384450,0
384451,0
384452,0
384453,0
384454,1
384455,0
384456,1
384457,0
384458,1
384459,0
384460,1
384461,1
384462,1
384463,0
384464,1
384465,1
384466,0
384467,1
384468,1
384469,0
384470,1
384471,0
384472,1
384473,1
384474,1
384475,0
384476,1
384477,1
384478,1
384479,0
384480,0
384481,0
384482,1
384483,1
384484,0
384485,1
384486,1
384487,1
384488,1
384489,0
384490,0
384491,0
384492,1
384493,1
384494,0
384495,0
384496,1
384497,0
384498,0
384499,1
384500,1
384501,1
384502,0
384503,0
384504,1
384505,1
384506,0
384507,0
384508,1
384509,1
384510,1
384511,1
384512,1
384513,1
384514,0
384515,0
384516,1
384517,0
384518,1
384519,1
384520,1
384521,0
384522,1
384523,1
384524,0
384525,1
384526,1
384527,1
384528,1
384529,0
384530,1
384531,1
384532,1
384533,1
384534,1
384535,0
384536,1
384537,0
384538,0
384539,1
384540,1
384541,0
384542,0
384543,1
384544,0
384545,1
384546,1
384547,0
384548,1
384549,0
384550,1
384551,1
384552,1
384553,1
384554,0
384555,1
384556,1
384557,1
384558,1
384559,1
384560,1
384561,1
384562,0
384563,1
384564,0
384565,1
384566,1
384567,1
384568,0
384569,1
384570,1
384571,0
384572,1
384573,1
384574,0
384575,1
384576,1
384577,0
384578,1
384579,1
384580,0
384581,1
384582,1
384583,1
384584,1
384585,0
384586,0
384587,1
384588,1
384589,1
384590,0
384591,1
384592,1
384593,0
384594,0
384595,1
384596,1
384597,0
384598,1
384599,1
384600,1
384601,0
384602,1
384603,0
384604,1
384605,0
384606,0
384607,1
384608,1
384609,1
384610,0
384611,0
384612,0
384613,0
384614,1
384615,1
384616,1
384617,1
384618,0
384619,1
384620,1
384621,1
384622,1
384623,0
384624,0
384625,0
384626,1
384627,1
384628,1
384629,0
384630,1
384631,0
384632,1
384633,1
384634,1
384635,1
384636,1
384637,0
384638,1
384639,1
384640,1
384641,1
384642,1
384643,0
384644,1
384645,1
384646,1
384647,0
384648,1
384649,1
384650,1
384651,0
384652,0
384653,1
384654,0
384655,1
384656,1
384657,1
384658,1
384659,1
384660,1
384661,0
384662,1
384663,1
384664,0
384665,0
384666,0
384667,0
384668,1
384669,0
384670,1
384671,1
384672,1
384673,1
384674,1
384675,1
384676,0
384677,0
384678,0
384679,0
384680,1
384681,1
384682,1
384683,0
384684,0
384685,1
384686,1
384687,1
384688,0
384689,0
384690,0
384691,1
384692,1
384693,1
384694,1
384695,1
384696,0
384697,1
384698,0
384699,0
384700,0
384701,0
384702,1
384703,1
384704,1
384705,0
384706,1
384707,0
384708,1
384709,0
384710,1
384711,1
384712,1
384713,1
384714,0
384715,0
384716,1
384717,1
384718,1
384719,1
384720,1
384721,1
384722,0
384723,1
384724,1
384725,0
384726,1
384727,0
384728,0
384729,0
384730,1
384731,1
384732,1
384733,1
384734,1
384735,0
384736,1
384737,1
384738,0
384739,1
384740,0
384741,0
384742,1
384743,1
384744,0
384745,0
384746,1
384747,1
384748,1
384749,0
384750,1
384751,1
384752,1
384753,0
384754,0
384755,0
384756,1
384757,0
384758,1
384759,0
384760,0
384761,1
384762,0
384763,1
384764,1
384765,1
384766,0
384767,0
384768,0
384769,0
384770,0
384771,1
384772,1
384773,1
384774,1
384775,1
384776,1
384777,1
384778,1
384779,1
384780,0
384781,1
384782,1
384783,0
384784,1
384785,0
384786,0
384787,1
384788,0
384789,1
384790,1
384791,1
384792,1
384793,1
384794,1
384795,1
384796,0
384797,0
384798,1
384799,1
384800,1
384801,1
384802,0
384803,1
384804,0
384805,0
384806,1
384807,0
384808,0
384809,1
384810,1
384811,1
384812,1
384813,1
384814,0
384815,0
384816,1
384817,0
384818,1
384819,1
384820,1
384821,1
384822,1
384823,1
384824,1
384825,1
384826,1
384827,1
384828,1
384829,1
384830,1
384831,1
384832,1
384833,1
384834,1
384835,1
384836,0
384837,0
384838,1
384839,0
384840,0
384841,1
384842,0
384843,0
384844,1
384845,1
384846,1
384847,1
384848,1
384849,1
384850,0
384851,1
384852,1
384853,1
384854,1
384855,0
384856,1
384857,1
384858,0
384859,1
384860,0
384861,0
384862,1
384863,1
384864,0
384865,0
384866,0
384867,0
384868,1
384869,1
384870,1
384871,1
384872,1
384873,1
384874,0
384875,1
384876,1
384877,0
384878,0
384879,1
384880,1
384881,1
384882,0
384883,0
384884,0
384885,0
384886,1
384887,1
384888,0
384889,1
384890,1
384891,0
384892,1
384893,1
384894,1
384895,1
384896,0
384897,1
384898,1
384899,1
384900,1
384901,0
384902,1
384903,1
384904,1
384905,1
384906,1
384907,0
384908,0
384909,1
384910,1
384911,1
384912,1
384913,1
384914,1
384915,0
384916,0
384917,1
384918,0
384919,0
384920,0
384921,0
384922,1
384923,1
384924,1
384925,1
384926,0
384927,0
384928,0
384929,0
384930,1
384931,1
384932,0
384933,1
384934,1
384935,0
384936,1
384937,1
384938,1
384939,1
384940,0
384941,1
384942,1
384943,1
384944,0
384945,0
384946,1
384947,0
384948,1
384949,1
384950,1
384951,1
384952,0
384953,0
384954,0
384955,1
384956,1
384957,0
384958,0
384959,1
384960,0
384961,0
384962,1
384963,1
384964,1
384965,1
384966,1
384967,0
384968,1
384969,1
384970,0
384971,1
384972,1
384973,0
384974,1
384975,1
384976,1
384977,0
384978,0
384979,1
384980,1
384981,1
384982,0
384983,0
384984,1
384985,1
384986,1
384987,1
384988,1
384989,1
384990,1
384991,1
384992,0
384993,1
384994,1
384995,1
384996,0
384997,1
384998,1
384999,1
385000,1
385001,0
385002,1
385003,0
385004,0
385005,0
385006,1
385007,1
385008,0
385009,0
385010,1
385011,1
385012,1
385013,0
385014,0
385015,0
385016,0
385017,1
385018,0
385019,1
385020,0
385021,1
385022,0
385023,1
385024,1
385025,1
385026,0
385027,1
385028,1
385029,0
385030,1
385031,0
385032,1
385033,1
385034,0
385035,1
385036,1
385037,1
385038,1
385039,0
385040,1
385041,1
385042,1
385043,1
385044,0
385045,0
385046,0
385047,0
385048,1
385049,1
385050,1
385051,1
385052,1
385053,0
385054,1
385055,1
385056,1
385057,1
385058,0
385059,1
385060,0
385061,1
385062,1
385063,0
385064,1
385065,1
385066,1
385067,0
385068,1
385069,1
385070,1
385071,1
385072,1
385073,1
385074,0
385075,1
385076,1
385077,1
385078,1
385079,1
385080,1
385081,0
385082,1
385083,1
385084,1
385085,0
385086,1
385087,0
385088,1
385089,0
385090,0
385091,1
385092,0
385093,0
385094,1
385095,1
385096,0
385097,1
385098,0
385099,0
385100,1
385101,0
385102,1
385103,1
385104,0
385105,1
385106,1
385107,1
385108,1
385109,0
385110,1
385111,1
385112,0
385113,1
385114,1
385115,1
385116,1
385117,0
385118,0
385119,1
385120,1
385121,1
385122,1
385123,1
385124,1
385125,1
385126,1
385127,0
385128,0
385129,1
385130,1
385131,0
385132,1
385133,0
385134,1
385135,1
385136,1
385137,1
385138,1
385139,0
385140,1
385141,1
385142,0
385143,0
385144,0
385145,0
385146,1
385147,1
385148,1
385149,1
385150,0
385151,0
385152,1
385153,0
385154,1
385155,1
385156,1
385157,1
385158,1
385159,1
385160,0
385161,1
385162,0
385163,1
385164,1
385165,0
385166,1
385167,0
385168,0
385169,0
385170,1
385171,0
385172,0
385173,1
385174,1
385175,1
385176,1
385177,1
385178,1
385179,0
385180,1
385181,1
385182,0
385183,1
385184,0
385185,0
385186,1
385187,0
385188,1
385189,1
385190,0
385191,1
385192,1
385193,1
385194,1
385195,0
385196,1
385197,1
385198,1
385199,0
385200,0
385201,1
385202,0
385203,0
385204,0
385205,0
385206,0
385207,1
385208,1
385209,1
385210,1
385211,0
385212,1
385213,1
385214,0
385215,1
385216,0
385217,1
385218,1
385219,0
385220,1
385221,0
385222,0
385223,1
385224,1
385225,1
385226,0
385227,1
385228,0
385229,1
385230,1
385231,0
385232,1
385233,1
385234,1
385235,1
385236,1
385237,1
385238,1
385239,1
385240,1
385241,1
385242,0
385243,1
385244,1
385245,1
385246,1
385247,1
385248,0
385249,0
385250,0
385251,0
385252,0
385253,0
385254,1
385255,1
385256,1
385257,0
385258,1
385259,1
385260,0
385261,0
385262,1
385263,1
385264,0
385265,0
385266,1
385267,1
385268,1
385269,0
385270,1
385271,0
385272,1
385273,1
385274,0
385275,0
385276,1
385277,1
385278,1
385279,0
385280,1
385281,0
385282,1
385283,1
385284,1
385285,1
385286,0
385287,1
385288,0
385289,0
385290,1
385291,0
385292,1
385293,1
385294,1
385295,1
385296,1
385297,1
385298,1
385299,1
385300,0
385301,1
385302,1
385303,1
385304,1
385305,1
385306,0
385307,1
385308,1
385309,1
385310,0
385311,0
385312,1
385313,1
385314,1
385315,0
385316,1
385317,1
385318,1
385319,1
385320,1
385321,1
385322,1
385323,1
385324,1
385325,1
385326,0
385327,1
385328,1
385329,0
385330,1
385331,0
385332,1
385333,1
385334,1
385335,1
385336,1
385337,1
385338,0
385339,1
385340,1
385341,1
385342,1
385343,1
385344,1
385345,1
385346,1
385347,1
385348,1
385349,1
385350,1
385351,1
385352,0
385353,1
385354,1
385355,1
385356,1
385357,0
385358,1
385359,0
385360,1
385361,1
385362,1
385363,1
385364,1
385365,0
385366,0
385367,0
385368,1
385369,0
385370,0
385371,1
385372,0
385373,0
385374,0
385375,1
385376,0
385377,1
385378,1
385379,1
385380,1
385381,1
385382,0
385383,0
385384,1
385385,1
385386,1
385387,0
385388,0
385389,1
385390,0
385391,0
385392,1
385393,1
385394,1
385395,1
385396,1
385397,1
385398,0
385399,1
385400,1
385401,0
385402,1
385403,1
385404,1
385405,0
385406,1
385407,1
385408,1
385409,1
385410,0
385411,0
385412,0
385413,0
385414,0
385415,0
385416,1
385417,0
385418,1
385419,1
385420,1
385421,0
385422,1
385423,1
385424,1
385425,1
385426,0
385427,1
385428,0
385429,1
385430,0
385431,0
385432,1
385433,0
385434,1
385435,1
385436,1
385437,0
385438,0
385439,0
385440,1
385441,0
385442,1
385443,1
385444,1
385445,0
385446,0
385447,0
385448,1
385449,1
385450,1
385451,1
385452,1
385453,1
385454,1
385455,0
385456,1
385457,0
385458,1
385459,1
385460,1
385461,1
385462,0
385463,1
385464,1
385465,1
385466,1
385467,0
385468,1
385469,1
385470,1
385471,1
385472,1
385473,1
385474,1
385475,1
385476,1
385477,1
385478,1
385479,1
385480,1
385481,1
385482,1
385483,0
385484,1
385485,0
385486,0
385487,1
385488,0
385489,0
385490,0
385491,1
385492,1
385493,1
385494,0
385495,0
385496,1
385497,1
385498,1
385499,1
385500,1
385501,1
385502,1
385503,1
385504,0
385505,1
385506,1
385507,1
385508,0
385509,0
385510,1
385511,1
385512,1
385513,0
385514,0
385515,1
385516,1
385517,0
385518,1
385519,1
385520,1
385521,0
385522,1
385523,1
385524,0
385525,1
385526,1
385527,1
385528,1
385529,0
385530,1
385531,1
385532,1
385533,1
385534,1
385535,1
385536,1
385537,0
385538,1
385539,1
385540,0
385541,1
385542,1
385543,1
385544,1
385545,0
385546,1
385547,0
385548,0
385549,0
385550,0
385551,0
385552,1
385553,0
385554,0
385555,0
385556,0
385557,0
385558,1
385559,1
385560,0
385561,1
385562,1
385563,0
385564,0
385565,1
385566,1
385567,1
385568,0
385569,1
385570,1
385571,1
385572,1
385573,0
385574,1
385575,1
385576,1
385577,0
385578,0
385579,1
385580,1
385581,0
385582,1
385583,0
385584,0
385585,0
385586,1
385587,0
385588,1
385589,0
385590,1
385591,1
385592,1
385593,0
385594,0
385595,0
385596,1
385597,1
385598,1
385599,0
385600,1
385601,1
385602,0
385603,0
385604,0
385605,1
385606,1
385607,1
385608,0
385609,1
385610,1
385611,0
385612,0
385613,1
385614,1
385615,0
385616,1
385617,0
385618,1
385619,0
385620,1
385621,1
385622,0
385623,0
385624,0
385625,0
385626,1
385627,1
385628,0
385629,1
385630,1
385631,1
385632,0
385633,0
385634,1
385635,0
385636,1
385637,1
385638,0
385639,1
385640,1
385641,0
385642,1
385643,1
385644,1
385645,0
385646,1
385647,0
385648,1
385649,1
385650,1
385651,1
385652,0
385653,0
385654,1
385655,1
385656,1
385657,0
385658,0
385659,0
385660,1
385661,0
385662,0
385663,0
385664,1
385665,0
385666,1
385667,1
385668,1
385669,0
385670,1
385671,1
385672,1
385673,0
385674,1
385675,1
385676,1
385677,1
385678,0
385679,1
385680,1
385681,0
385682,1
385683,1
385684,0
385685,1
385686,0
385687,0
385688,0
385689,1
385690,1
385691,0
385692,1
385693,0
385694,1
385695,0
385696,1
385697,0
385698,1
385699,1
385700,1
385701,0
385702,0
385703,1
385704,1
385705,1
385706,0
385707,1
385708,0
385709,1
385710,1
385711,1
385712,0
385713,1
385714,0
385715,0
385716,0
385717,1
385718,1
385719,1
385720,1
385721,1
385722,0
385723,1
385724,0
385725,1
385726,0
385727,1
385728,1
385729,1
385730,1
385731,1
385732,1
385733,0
385734,0
385735,0
385736,0
385737,0
385738,1
385739,0
385740,1
385741,1
385742,1
385743,0
385744,1
385745,1
385746,1
385747,0
385748,0
385749,1
385750,1
385751,0
385752,1
385753,1
385754,0
385755,1
385756,1
385757,1
385758,1
385759,1
385760,0
385761,0
385762,1
385763,1
385764,1
385765,0
385766,0
385767,1
385768,1
385769,0
385770,0
385771,1
385772,0
385773,1
385774,1
385775,0
385776,1
385777,1
385778,1
385779,1
385780,1
385781,1
385782,1
385783,0
385784,1
385785,1
385786,0
385787,1
385788,0
385789,0
385790,1
385791,0
385792,0
385793,1
385794,1
385795,1
385796,0
385797,0
385798,1
385799,1
385800,0
385801,1
385802,0
385803,1
385804,1
385805,1
385806,1
385807,1
385808,1
385809,1
385810,1
385811,0
385812,0
385813,1
385814,1
385815,1
385816,1
385817,1
385818,0
385819,0
385820,1
385821,0
385822,1
385823,1
385824,0
385825,1
385826,1
385827,1
385828,1
385829,0
385830,1
385831,1
385832,1
385833,1
385834,1
385835,1
385836,1
385837,1
385838,1
385839,0
385840,1
385841,0
385842,0
385843,1
385844,1
385845,1
385846,0
385847,1
385848,1
385849,1
385850,1
385851,0
385852,0
385853,1
385854,0
385855,1
385856,1
385857,0
385858,1
385859,0
385860,1
385861,1
385862,0
385863,1
385864,1
385865,1
385866,1
385867,1
385868,0
385869,1
385870,1
385871,1
385872,1
385873,0
385874,1
385875,1
385876,0
385877,0
385878,1
385879,1
385880,1
385881,1
385882,1
385883,0
385884,1
385885,1
385886,1
385887,1
385888,1
385889,1
385890,1
385891,0
385892,1
385893,1
385894,1
385895,0
385896,0
385897,1
385898,1
385899,1
385900,0
385901,0
385902,1
385903,1
385904,0
385905,1
385906,1
385907,1
385908,1
385909,0
385910,1
385911,1
385912,1
385913,1
385914,1
385915,1
385916,1
385917,0
385918,1
385919,1
385920,1
385921,1
385922,0
385923,1
385924,0
385925,0
385926,0
385927,1
385928,0
385929,0
385930,1
385931,0
385932,0
385933,0
385934,1
385935,1
385936,1
385937,1
385938,1
385939,0
385940,1
385941,1
385942,1
385943,1
385944,1
385945,0
385946,1
385947,1
385948,1
385949,1
385950,1
385951,0
385952,1
385953,1
385954,1
385955,1
385956,1
385957,1
385958,1
385959,1
385960,0
385961,1
385962,1
385963,0
385964,0
385965,1
385966,0
385967,0
385968,1
385969,0
385970,1
385971,1
385972,1
385973,0
385974,0
385975,0
385976,1
385977,1
385978,0
385979,1
385980,1
385981,1
385982,1
385983,1
385984,0
385985,1
385986,1
385987,1
385988,1
385989,1
385990,0
385991,1
385992,1
385993,1
385994,1
385995,0
385996,0
385997,1
385998,1
385999,1
386000,1
386001,1
386002,0
386003,1
386004,1
386005,1
386006,1
386007,1
386008,0
386009,0
386010,1
386011,0
386012,1
386013,0
386014,1
386015,0
386016,1
386017,1
386018,1
386019,1
386020,1
386021,0
386022,1
386023,0
386024,0
386025,0
386026,0
386027,1
386028,1
386029,0
386030,1
386031,1
386032,0
386033,1
386034,1
386035,1
386036,1
386037,1
386038,1
386039,1
386040,0
386041,1
386042,1
386043,0
386044,1
386045,0
386046,1
386047,0
386048,1
386049,0
386050,1
386051,0
386052,1
386053,1
386054,1
386055,1
386056,1
386057,1
386058,0
386059,0
386060,1
386061,1
386062,0
386063,1
386064,0
386065,0
386066,1
386067,1
386068,0
386069,1
386070,1
386071,1
386072,1
386073,1
386074,0
386075,0
386076,1
386077,1
386078,1
386079,1
386080,1
386081,1
386082,0
386083,1
386084,0
386085,1
386086,1
386087,1
386088,0
386089,0
386090,0
386091,1
386092,1
386093,1
386094,1
386095,0
386096,0
386097,0
386098,1
386099,1
386100,1
386101,1
386102,1
386103,0
386104,1
386105,0
386106,1
386107,1
386108,0
